X,Y,fish,fish_stressor,birds,birds_stressor
231271.61635344828,6796536.023514516,1.0,4.33,0.0,3.46
232710.39104568967,6796536.023514516,1.0,4.34,0.0,3.46
234149.16573793103,6796536.023514516,1.0,4.36,0.0,3.46
235587.94043017243,6796536.023514516,1.0,4.38,0.0,3.46
237026.7151224138,6796536.023514516,1.0,4.41,0.0,3.46
238465.4898146552,6796536.023514516,1.0,4.43,0.0,3.46
239904.26450689655,6796536.023514516,1.0,4.45,0.0,3.47
241343.03919913794,6796536.023514516,1.0,4.48,0.0,3.47
242781.8138913793,6796536.023514516,1.0,4.51,0.0,3.47
244220.5885836207,6796536.023514516,1.0,4.53,0.0,3.47
245659.36327586207,6796536.023514516,1.0,4.55,0.0,3.47
247098.13796810346,6796536.023514516,1.0,4.58,0.0,3.47
248536.91266034482,6796536.023514516,1.0,4.6,0.0,3.47
249975.68735258622,6796536.023514516,1.0,4.61,0.0,3.47
251414.46204482758,6796536.023514516,1.0,4.63,0.0,3.47
252853.23673706898,6796536.023514516,1.0,4.64,0.0,3.47
254292.01142931034,6796536.023514516,1.0,4.65,0.0,3.46
255730.78612155173,6796536.023514516,1.0,4.66,0.0,3.46
257169.5608137931,6796536.023514516,1.0,4.66,0.0,3.46
258608.3355060345,6796536.023514516,1.0,4.66,0.0,3.45
260047.11019827588,6796536.023514516,1.0,4.66,0.0,3.44
261485.88489051725,6796536.023514516,1.0,4.66,0.0,3.42
262924.6595827586,6796536.023514516,1.0,4.66,0.0,3.41
264363.434275,6796536.023514516,1.0,4.65,0.0,3.38
265802.2089672414,6796536.023514516,1.0,4.65,0.0,3.35
267240.9836594828,6796536.023514516,1.0,4.64,0.0,3.32
268679.75835172413,6796536.023514516,1.0,4.63,0.0,3.28
270118.5330439655,6796536.023514516,1.0,4.63,0.0,3.23
271557.3077362069,6796536.023514516,1.0,4.62,0.0,3.18
272996.08242844825,6796536.023514516,1.0,4.61,0.0,3.13
274434.85712068964,6796536.023514516,1.0,4.59,0.0,3.07
275873.63181293104,6796536.023514516,1.0,4.58,0.0,3.01
277312.40650517243,6796536.023514516,1.0,4.56,0.0,2.94
278751.1811974138,6796536.023514516,1.0,4.54,0.0,2.88
280189.95588965516,6796536.023514516,1.0,4.51,0.0,2.82
281628.73058189655,6796536.023514516,1.0,4.48,0.0,2.77
283067.50527413795,6796536.023514516,1.0,4.45,0.0,2.72
284506.27996637934,6796536.023514516,1.0,4.4,0.0,2.67
285945.0546586207,6796536.023514516,1.0,4.35,0.0,2.64
287383.82935086207,6796536.023514516,1.0,4.29,0.0,2.62
288822.60404310346,6796536.023514516,1.0,4.22,0.0,2.61
290261.37873534486,6796536.023514516,1.0,4.13,0.0,2.62
291700.1534275862,6796536.023514516,1.0,4.04,0.0,2.63
293138.9281198276,6796536.023514516,1.0,3.94,0.0,2.66
294577.702812069,6796536.023514516,1.0,3.83,0.0,2.71
296016.4775043104,6796536.023514516,1.0,3.71,0.0,2.76
297455.25219655177,6796536.023514516,1.0,3.59,0.0,2.83
298894.0268887931,6796536.023514516,1.0,3.46,0.0,2.91
300332.8015810345,6796536.023514516,1.0,3.32,0.0,2.99
301771.5762732759,6796536.023514516,1.0,3.19,0.0,3.08
303210.3509655172,6796536.023514516,1.0,3.06,0.0,3.17
304649.1256577586,6796536.023514516,1.0,2.93,0.0,3.27
306087.90035,6796536.023514516,1.0,2.8,0.0,3.36
307526.6750422414,6796536.023514516,1.0,2.68,0.0,3.45
308965.4497344828,6796536.023514516,1.0,2.57,0.0,3.54
310404.22442672413,6796536.023514516,1.0,2.47,0.0,3.62
311842.9991189655,6796536.023514516,1.0,2.38,0.0,3.7
313281.7738112069,6796536.023514516,1.0,2.3,0.0,3.77
314720.54850344826,6796536.023514516,1.0,2.23,0.0,3.83
316159.32319568965,6796536.023514516,1.0,2.17,0.0,3.88
317598.09788793104,6796536.023514516,1.0,2.12,0.0,3.93
319036.87258017244,6796536.023514516,1.0,2.08,0.0,3.97
320475.64727241383,6796536.023514516,1.0,2.05,0.0,4.0
321914.42196465516,6796536.023514516,1.0,2.03,0.0,4.03
323353.19665689656,6796536.023514516,1.0,2.02,0.0,4.05
324791.97134913795,6796536.023514516,1.0,2.01,0.0,4.07
326230.7460413793,6796536.023514516,1.0,2.01,0.0,4.08
327669.5207336207,6796536.023514516,1.0,2.02,0.0,4.09
329108.2954258621,6796536.023514516,1.0,2.04,0.0,4.1
330547.07011810347,6796536.023514516,1.0,2.05,0.0,4.1
331985.84481034486,6796536.023514516,1.0,2.08,0.0,4.1
333424.6195025862,6796536.023514516,1.0,2.11,0.0,4.1
334863.3941948276,6796536.023514516,1.0,2.15,0.0,4.09
336302.168887069,6796536.023514516,1.0,2.19,0.0,4.09
337740.9435793103,6796536.023514516,1.0,2.24,0.0,4.08
339179.71827155177,6796536.023514516,1.0,2.29,0.0,4.06
340618.4929637931,6796536.023514516,1.0,2.35,0.0,4.05
342057.2676560345,6796536.023514516,1.0,2.41,0.0,4.02
343496.0423482759,6796536.023514516,1.0,2.48,0.0,3.99
344934.8170405172,6796536.023514516,1.0,2.55,0.0,3.96
346373.5917327586,6796536.023514516,1.0,2.63,0.0,3.92
347812.366425,6796536.023514516,1.0,2.71,0.0,3.87
349251.1411172414,6796536.023514516,1.0,2.79,0.0,3.82
350689.9158094828,6796536.023514516,1.0,2.88,0.0,3.75
352128.69050172414,6796536.023514516,1.0,2.97,0.0,3.69
353567.46519396553,6796536.023514516,1.0,3.06,0.0,3.61
355006.2398862069,6796536.023514516,1.0,3.15,0.0,3.53
356445.01457844826,6796536.023514516,1.0,3.24,0.0,3.44
357883.78927068965,6796536.023514516,1.0,3.33,0.0,3.35
359322.56396293105,6796536.023514516,1.0,3.42,0.0,3.27
360761.33865517244,6796536.023514516,1.0,3.5,0.0,3.18
362200.11334741383,6796536.023514516,1.0,3.58,0.0,3.09
363638.88803965517,6796536.023514516,1.0,3.66,0.0,3.01
365077.66273189656,6796536.023514516,1.0,3.73,0.0,2.94
366516.43742413796,6796536.023514516,1.0,3.79,0.0,2.87
367955.2121163793,6796536.023514516,1.0,3.86,0.0,2.82
369393.98680862074,6796536.023514516,1.0,3.91,0.0,2.78
370832.7615008621,6796536.023514516,1.0,3.96,0.0,2.75
372271.5361931035,6796536.023514516,1.0,4.0,0.0,2.73
373710.31088534486,6796536.023514516,1.0,4.04,0.0,2.72
375149.0855775862,6796536.023514516,1.0,4.07,0.0,2.72
376587.8602698276,6796536.023514516,1.0,4.1,0.0,2.73
378026.634962069,6796536.023514516,1.0,4.13,0.0,2.75
379465.4096543103,6796536.023514516,1.0,4.15,0.0,2.77
380904.1843465518,6796536.023514516,1.0,4.16,0.0,2.8
382342.9590387931,6796536.023514516,1.0,4.17,0.0,2.82
383781.7337310345,6796536.023514516,1.0,4.19,0.0,2.85
385220.5084232759,6796536.023514516,1.0,4.19,0.0,2.87
386659.28311551723,6796536.023514516,1.0,4.2,0.0,2.89
388098.0578077586,6796536.023514516,1.0,4.2,0.0,2.91
389536.8325,6796536.023514516,1.0,4.2,0.0,2.91
224077.7428922414,6795097.2488217745,1.0,4.29,0.0,3.47
225516.51758448276,6795097.2488217745,1.0,4.29,0.0,3.47
226955.29227672415,6795097.2488217745,1.0,4.3,0.0,3.47
228394.06696896552,6795097.2488217745,1.0,4.31,0.0,3.47
229832.8416612069,6795097.2488217745,1.0,4.32,0.0,3.47
231271.61635344828,6795097.2488217745,1.0,4.33,0.0,3.47
232710.39104568967,6795097.2488217745,1.0,4.35,0.0,3.47
234149.16573793103,6795097.2488217745,1.0,4.37,0.0,3.47
235587.94043017243,6795097.2488217745,1.0,4.39,0.0,3.47
237026.7151224138,6795097.2488217745,1.0,4.41,0.0,3.47
238465.4898146552,6795097.2488217745,1.0,4.43,0.0,3.47
239904.26450689655,6795097.2488217745,1.0,4.46,0.0,3.47
241343.03919913794,6795097.2488217745,1.0,4.48,0.0,3.47
242781.8138913793,6795097.2488217745,1.0,4.51,0.0,3.47
244220.5885836207,6795097.2488217745,1.0,4.53,0.0,3.47
245659.36327586207,6795097.2488217745,1.0,4.56,0.0,3.47
247098.13796810346,6795097.2488217745,1.0,4.58,0.0,3.47
248536.91266034482,6795097.2488217745,1.0,4.6,0.0,3.47
249975.68735258622,6795097.2488217745,1.0,4.61,0.0,3.47
251414.46204482758,6795097.2488217745,1.0,4.63,0.0,3.47
252853.23673706898,6795097.2488217745,1.0,4.64,0.0,3.47
254292.01142931034,6795097.2488217745,1.0,4.65,0.0,3.47
255730.78612155173,6795097.2488217745,1.0,4.65,0.0,3.46
257169.5608137931,6795097.2488217745,1.0,4.66,0.0,3.46
258608.3355060345,6795097.2488217745,1.0,4.66,0.0,3.45
260047.11019827588,6795097.2488217745,1.0,4.65,0.0,3.44
261485.88489051725,6795097.2488217745,1.0,4.65,0.0,3.43
262924.6595827586,6795097.2488217745,1.0,4.65,0.0,3.41
264363.434275,6795097.2488217745,1.0,4.64,0.0,3.38
265802.2089672414,6795097.2488217745,1.0,4.63,0.0,3.36
267240.9836594828,6795097.2488217745,1.0,4.63,0.0,3.32
268679.75835172413,6795097.2488217745,1.0,4.62,0.0,3.28
270118.5330439655,6795097.2488217745,1.0,4.61,0.0,3.24
271557.3077362069,6795097.2488217745,1.0,4.6,0.0,3.18
272996.08242844825,6795097.2488217745,1.0,4.59,0.0,3.13
274434.85712068964,6795097.2488217745,1.0,4.57,0.0,3.07
275873.63181293104,6795097.2488217745,1.0,4.56,0.0,3.01
277312.40650517243,6795097.2488217745,1.0,4.54,0.0,2.94
278751.1811974138,6795097.2488217745,1.0,4.52,0.0,2.88
280189.95588965516,6795097.2488217745,1.0,4.5,0.0,2.82
281628.73058189655,6795097.2488217745,1.0,4.46,0.0,2.76
283067.50527413795,6795097.2488217745,1.0,4.43,0.0,2.71
284506.27996637934,6795097.2488217745,1.0,4.38,0.0,2.67
285945.0546586207,6795097.2488217745,1.0,4.33,0.0,2.64
287383.82935086207,6795097.2488217745,1.0,4.27,0.0,2.62
288822.60404310346,6795097.2488217745,1.0,4.2,0.0,2.61
290261.37873534486,6795097.2488217745,1.0,4.12,0.0,2.62
291700.1534275862,6795097.2488217745,1.0,4.03,0.0,2.63
293138.9281198276,6795097.2488217745,1.0,3.93,0.0,2.67
294577.702812069,6795097.2488217745,1.0,3.82,0.0,2.71
296016.4775043104,6795097.2488217745,1.0,3.7,0.0,2.77
297455.25219655177,6795097.2488217745,1.0,3.58,0.0,2.84
298894.0268887931,6795097.2488217745,1.0,3.45,0.0,2.91
300332.8015810345,6795097.2488217745,1.0,3.31,0.0,3.0
301771.5762732759,6795097.2488217745,1.0,3.18,0.0,3.09
303210.3509655172,6795097.2488217745,1.0,3.05,0.0,3.18
304649.1256577586,6795097.2488217745,1.0,2.92,0.0,3.28
306087.90035,6795097.2488217745,1.0,2.8,0.0,3.37
307526.6750422414,6795097.2488217745,1.0,2.68,0.0,3.46
308965.4497344828,6795097.2488217745,1.0,2.57,0.0,3.55
310404.22442672413,6795097.2488217745,1.0,2.47,0.0,3.63
311842.9991189655,6795097.2488217745,1.0,2.38,0.0,3.71
313281.7738112069,6795097.2488217745,1.0,2.3,0.0,3.78
314720.54850344826,6795097.2488217745,1.0,2.23,0.0,3.84
316159.32319568965,6795097.2488217745,1.0,2.17,0.0,3.9
317598.09788793104,6795097.2488217745,1.0,2.13,0.0,3.94
319036.87258017244,6795097.2488217745,1.0,2.09,0.0,3.98
320475.64727241383,6795097.2488217745,1.0,2.06,0.0,4.02
321914.42196465516,6795097.2488217745,1.0,2.04,0.0,4.04
323353.19665689656,6795097.2488217745,1.0,2.02,0.0,4.06
324791.97134913795,6795097.2488217745,1.0,2.02,0.0,4.08
326230.7460413793,6795097.2488217745,1.0,2.02,0.0,4.09
327669.5207336207,6795097.2488217745,1.0,2.03,0.0,4.1
329108.2954258621,6795097.2488217745,1.0,2.04,0.0,4.11
330547.07011810347,6795097.2488217745,1.0,2.06,0.0,4.11
331985.84481034486,6795097.2488217745,1.0,2.09,0.0,4.12
333424.6195025862,6795097.2488217745,1.0,2.12,0.0,4.11
334863.3941948276,6795097.2488217745,1.0,2.16,0.0,4.11
336302.168887069,6795097.2488217745,1.0,2.2,0.0,4.1
337740.9435793103,6795097.2488217745,1.0,2.25,0.0,4.09
339179.71827155177,6795097.2488217745,1.0,2.3,0.0,4.08
340618.4929637931,6795097.2488217745,1.0,2.36,0.0,4.06
342057.2676560345,6795097.2488217745,1.0,2.43,0.0,4.04
343496.0423482759,6795097.2488217745,1.0,2.49,0.0,4.01
344934.8170405172,6795097.2488217745,1.0,2.57,0.0,3.98
346373.5917327586,6795097.2488217745,1.0,2.64,0.0,3.93
347812.366425,6795097.2488217745,1.0,2.73,0.0,3.89
349251.1411172414,6795097.2488217745,1.0,2.81,0.0,3.83
350689.9158094828,6795097.2488217745,1.0,2.9,0.0,3.77
352128.69050172414,6795097.2488217745,1.0,2.99,0.0,3.7
353567.46519396553,6795097.2488217745,1.0,3.08,0.0,3.62
355006.2398862069,6795097.2488217745,1.0,3.17,0.0,3.54
356445.01457844826,6795097.2488217745,1.0,3.26,0.0,3.45
357883.78927068965,6795097.2488217745,1.0,3.35,0.0,3.36
359322.56396293105,6795097.2488217745,1.0,3.43,0.0,3.27
360761.33865517244,6795097.2488217745,1.0,3.52,0.0,3.18
362200.11334741383,6795097.2488217745,1.0,3.6,0.0,3.1
363638.88803965517,6795097.2488217745,1.0,3.67,0.0,3.02
365077.66273189656,6795097.2488217745,1.0,3.74,0.0,2.94
366516.43742413796,6795097.2488217745,1.0,3.81,0.0,2.88
367955.2121163793,6795097.2488217745,1.0,3.87,0.0,2.82
369393.98680862074,6795097.2488217745,1.0,3.92,0.0,2.78
370832.7615008621,6795097.2488217745,1.0,3.97,0.0,2.75
372271.5361931035,6795097.2488217745,1.0,4.01,0.0,2.72
373710.31088534486,6795097.2488217745,1.0,4.05,0.0,2.72
375149.0855775862,6795097.2488217745,1.0,4.08,0.0,2.72
376587.8602698276,6795097.2488217745,1.0,4.11,0.0,2.73
378026.634962069,6795097.2488217745,1.0,4.14,0.0,2.74
379465.4096543103,6795097.2488217745,1.0,4.16,0.0,2.77
380904.1843465518,6795097.2488217745,1.0,4.17,0.0,2.79
382342.9590387931,6795097.2488217745,1.0,4.18,0.0,2.82
383781.7337310345,6795097.2488217745,1.0,4.19,0.0,2.84
385220.5084232759,6795097.2488217745,1.0,4.2,0.0,2.87
386659.28311551723,6795097.2488217745,1.0,4.21,0.0,2.89
388098.0578077586,6795097.2488217745,1.0,4.21,0.0,2.9
389536.8325,6795097.2488217745,1.0,4.21,0.0,2.91
224077.7428922414,6793658.474129032,1.0,4.3,0.0,3.47
225516.51758448276,6793658.474129032,1.0,4.31,0.0,3.47
226955.29227672415,6793658.474129032,1.0,4.31,0.0,3.47
228394.06696896552,6793658.474129032,1.0,4.32,0.0,3.47
229832.8416612069,6793658.474129032,1.0,4.33,0.0,3.47
231271.61635344828,6793658.474129032,1.0,4.34,0.0,3.47
232710.39104568967,6793658.474129032,1.0,4.36,0.0,3.47
234149.16573793103,6793658.474129032,1.0,4.38,0.0,3.47
235587.94043017243,6793658.474129032,1.0,4.4,0.0,3.47
237026.7151224138,6793658.474129032,1.0,4.42,0.0,3.47
238465.4898146552,6793658.474129032,1.0,4.44,0.0,3.48
239904.26450689655,6793658.474129032,1.0,4.47,0.0,3.48
241343.03919913794,6793658.474129032,1.0,4.49,0.0,3.48
242781.8138913793,6793658.474129032,1.0,4.51,0.0,3.48
244220.5885836207,6793658.474129032,1.0,4.54,0.0,3.48
245659.36327586207,6793658.474129032,1.0,4.56,0.0,3.48
247098.13796810346,6793658.474129032,1.0,4.58,0.0,3.48
248536.91266034482,6793658.474129032,1.0,4.6,0.0,3.48
249975.68735258622,6793658.474129032,1.0,4.61,0.0,3.48
251414.46204482758,6793658.474129032,1.0,4.62,0.0,3.48
252853.23673706898,6793658.474129032,1.0,4.63,0.0,3.48
254292.01142931034,6793658.474129032,1.0,4.64,0.0,3.47
255730.78612155173,6793658.474129032,1.0,4.64,0.0,3.47
257169.5608137931,6793658.474129032,1.0,4.64,0.0,3.46
258608.3355060345,6793658.474129032,1.0,4.64,0.0,3.46
260047.11019827588,6793658.474129032,1.0,4.64,0.0,3.44
261485.88489051725,6793658.474129032,1.0,4.64,0.0,3.43
262924.6595827586,6793658.474129032,1.0,4.63,0.0,3.41
264363.434275,6793658.474129032,1.0,4.62,0.0,3.39
265802.2089672414,6793658.474129032,1.0,4.61,0.0,3.36
267240.9836594828,6793658.474129032,1.0,4.6,0.0,3.32
268679.75835172413,6793658.474129032,1.0,4.59,0.0,3.28
270118.5330439655,6793658.474129032,1.0,4.58,0.0,3.24
271557.3077362069,6793658.474129032,1.0,4.57,0.0,3.18
272996.08242844825,6793658.474129032,1.0,4.56,0.0,3.13
274434.85712068964,6793658.474129032,1.0,4.55,0.0,3.07
275873.63181293104,6793658.474129032,1.0,4.53,0.0,3.0
277312.40650517243,6793658.474129032,1.0,4.51,0.0,2.94
278751.1811974138,6793658.474129032,1.0,4.49,0.0,2.88
280189.95588965516,6793658.474129032,1.0,4.47,0.0,2.82
281628.73058189655,6793658.474129032,1.0,4.44,0.0,2.76
283067.50527413795,6793658.474129032,1.0,4.4,0.0,2.71
284506.27996637934,6793658.474129032,1.0,4.36,0.0,2.67
285945.0546586207,6793658.474129032,1.0,4.3,0.0,2.64
287383.82935086207,6793658.474129032,1.0,4.24,0.0,2.62
288822.60404310346,6793658.474129032,1.0,4.17,0.0,2.61
290261.37873534486,6793658.474129032,1.0,4.09,0.0,2.62
291700.1534275862,6793658.474129032,1.0,4.0,0.0,2.64
293138.9281198276,6793658.474129032,1.0,3.9,0.0,2.67
294577.702812069,6793658.474129032,1.0,3.8,0.0,2.71
296016.4775043104,6793658.474129032,1.0,3.68,0.0,2.77
297455.25219655177,6793658.474129032,1.0,3.56,0.0,2.84
298894.0268887931,6793658.474129032,1.0,3.43,0.0,2.92
300332.8015810345,6793658.474129032,1.0,3.3,0.0,3.01
301771.5762732759,6793658.474129032,1.0,3.17,0.0,3.1
303210.3509655172,6793658.474129032,1.0,3.04,0.0,3.19
304649.1256577586,6793658.474129032,1.0,2.91,0.0,3.29
306087.90035,6793658.474129032,1.0,2.79,0.0,3.39
307526.6750422414,6793658.474129032,1.0,2.67,0.0,3.48
308965.4497344828,6793658.474129032,1.0,2.57,0.0,3.57
310404.22442672413,6793658.474129032,1.0,2.47,0.0,3.65
311842.9991189655,6793658.474129032,1.0,2.38,0.0,3.73
313281.7738112069,6793658.474129032,1.0,2.3,0.0,3.8
314720.54850344826,6793658.474129032,1.0,2.23,0.0,3.86
316159.32319568965,6793658.474129032,1.0,2.18,0.0,3.92
317598.09788793104,6793658.474129032,1.0,2.13,0.0,3.96
319036.87258017244,6793658.474129032,1.0,2.09,0.0,4.0
320475.64727241383,6793658.474129032,1.0,2.06,0.0,4.04
321914.42196465516,6793658.474129032,1.0,2.04,0.0,4.06
323353.19665689656,6793658.474129032,1.0,2.03,0.0,4.09
324791.97134913795,6793658.474129032,1.0,2.03,0.0,4.1
326230.7460413793,6793658.474129032,1.0,2.03,0.0,4.12
327669.5207336207,6793658.474129032,1.0,2.04,0.0,4.13
329108.2954258621,6793658.474129032,1.0,2.05,0.0,4.13
330547.07011810347,6793658.474129032,1.0,2.08,0.0,4.14
331985.84481034486,6793658.474129032,1.0,2.1,0.0,4.14
333424.6195025862,6793658.474129032,1.0,2.14,0.0,4.14
334863.3941948276,6793658.474129032,1.0,2.18,0.0,4.13
336302.168887069,6793658.474129032,1.0,2.22,0.0,4.13
337740.9435793103,6793658.474129032,1.0,2.27,0.0,4.12
339179.71827155177,6793658.474129032,1.0,2.33,0.0,4.1
340618.4929637931,6793658.474129032,1.0,2.39,0.0,4.08
342057.2676560345,6793658.474129032,1.0,2.45,0.0,4.06
343496.0423482759,6793658.474129032,1.0,2.52,0.0,4.03
344934.8170405172,6793658.474129032,1.0,2.6,0.0,4.0
